Cycle,target,discharge_b,diameter
2,197.0972,91.4306,10
3,235.1667,197.0972,10
4,283.9306,235.1667,10
5,307.8056,283.9306,10
6,318.3611,307.8056,10
7,328.4167,318.3611,10
8,334.7083,328.4167,10
9,341.3889,334.7083,10
10,341.3889,341.3889,10
11,326.8889,341.3889,10
12,298.2222,326.8889,10
13,287.6667,298.2222,10
14,280.3889,287.6667,10
15,275.0556,280.3889,10
16,269.0000,275.0556,10
17,266.5556,269.0000,10
18,262.7778,266.5556,10
19,259.5556,262.7778,10
20,256.4444,259.5556,10
21,253.9444,256.4444,10
22,251.8333,253.9444,10
23,249.7778,251.8333,10
24,247.7222,249.7778,10
25,245.7222,247.7222,10
26,243.7778,245.7222,10
27,241.6667,243.7778,10
28,239.4444,241.6667,10
29,237.6111,239.4444,10
30,235.8333,237.6111,10
31,233.6111,235.8333,10
32,231.7222,233.6111,10
33,229.3889,231.7222,10
34,227.7222,229.3889,10
35,225.8333,227.7222,10
36,223.7778,225.8333,10
37,221.6667,223.7778,10
38,219.7222,221.6667,10
39,217.5556,219.7222,10
40,215.5556,217.5556,10
41,213.6111,215.5556,10
42,211.2778,213.6111,10
43,209.2778,211.2778,10
44,207.0000,209.2778,10
45,205.1111,207.0000,10
46,203.0000,205.1111,10
47,201.1111,203.0000,10
48,198.8333,201.1111,10
49,197.1667,198.8333,10
50,194.9444,197.1667,10
51,193.3889,194.9444,10
52,191.0556,193.3889,10
53,188.7778,191.0556,10
54,186.9444,188.7778,10
55,184.8889,186.9444,10
56,182.1111,184.8889,10
57,180.5556,182.1111,10
58,179.0000,180.5556,10
59,176.7778,179.0000,10
60,174.9444,176.7778,10
61,172.6111,174.9444,10
62,171.6667,172.6111,10
63,169.6667,171.6667,10
64,168.3889,169.6667,10
65,166.3333,168.3889,10
66,165.1111,166.3333,10
67,162.8889,165.1111,10
68,161.0000,162.8889,10
69,159.8333,161.0000,10
70,157.3889,159.8333,10
71,155.6111,157.3889,10
72,155.1667,155.6111,10
73,154.0000,155.1667,10
74,152.3333,154.0000,10
75,150.4444,152.3333,10
76,149.2222,150.4444,10
77,148.8333,149.2222,10
78,146.6667,148.8333,10
79,146.0556,146.6667,10
80,144.3889,146.0556,10
81,142.9444,144.3889,10
82,141.3333,142.9444,10
83,140.4444,141.3333,10
84,138.4444,140.4444,10
85,136.9444,138.4444,10
86,133.9444,136.9444,10
87,133.7222,133.9444,10
88,132.8889,133.7222,10
89,131.7222,132.8889,10
90,130.6111,131.7222,10
91,129.0556,130.6111,10
92,127.7778,129.0556,10
93,126.6667,127.7778,10
94,125.2222,126.6667,10
95,124.3333,125.2222,10
96,123.0000,124.3333,10
97,122.2778,123.0000,10
98,120.6667,122.2778,10
99,119.7778,120.6667,10
100,119.0556,119.7778,10
101,118.0556,119.0556,10
102,116.2222,118.0556,10
103,115.9444,116.2222,10
104,115.2778,115.9444,10
105,108.7222,115.2778,10
